user_id,merchant_id,label
81205,2745,0
102079,3734,0
329705,4043,0
342919,110,0
230070,323,0
79070,3578,0
95783,747,0
375859,4871,0
336620,2318,0
398750,2361,0
150880,1272,0
179266,1340,0
128587,4044,0
106881,3460,0
67370,219,0
386734,2318,0
21851,145,0
294077,4044,0
15086,2768,0
404222,2569,0
185727,4427,0
101144,2592,0
409012,1725,0
137684,1457,0
367250,3525,0
169255,1399,0
228508,71,0
375104,1162,0
45419,1724,0
263857,1255,0
183258,120,0
351517,3537,0
127746,742,0
72819,4044,0
231302,3392,0
418013,3456,0
289383,1840,0
171322,4336,0
24343,3979,0
236844,2454,0
406896,2545,0
354960,2091,0
285955,1133,0
202255,1340,0
144786,2639,0
299127,4871,0
230882,4368,0
181235,1760,0
213969,606,0
281441,596,0
150055,3734,0
74710,2303,0
168306,2031,0
44399,1892,0
345707,3022,0
232497,643,0
386489,4687,0
107704,3623,0
204085,1050,0
33899,2565,0
278596,3057,0
423623,1203,0
140446,3004,0
129356,121,0
382684,416,0
351739,790,0
76598,258,0
409580,3925,0
219775,3411,0
72248,3971,0
197496,63,0
80000,4976,0
277468,1049,0
255149,3124,0
77606,323,0
405022,2193,0
380739,4071,0
157440,598,0
92494,3826,0
231204,3614,0
26112,3098,0
301695,3624,0
328174,946,0
117807,1200,0
169713,3462,0
40907,2824,0
7454,1890,0
272855,1816,0
224753,1272,0
109405,4992,0
16029,3335,0
228540,4131,0
373325,2136,0
351623,3163,0
42339,2128,0
151055,1719,0
135802,4325,1
90434,2669,0
64551,503,0
82525,2173,0
310358,1884,0
291867,3839,0
250240,2128,0
387212,3528,0
91571,1618,0
159604,2403,0
292173,3580,0
17971,3839,0
43150,4005,1
219742,4818,0
357500,2669,0
379567,2691,0
90815,2821,0
239966,10,0
47918,742,0
186904,1769,0
61998,1213,0
389975,598,0
3418,729,0
133495,2873,0
311471,1506,0
311188,4394,0
139165,2928,0
378722,1810,0
256940,141,0
62522,3828,0
176991,3645,0
331071,4044,0
246919,1987,0
57783,4203,0
177148,4282,0
248044,1540,0
83466,2242,0
318461,3420,0
322381,742,0
124182,2082,0
67902,4265,0
136664,4760,0
214434,4044,0
275931,3983,0
95409,4976,0
240200,2559,0
221133,663,0
337075,4955,0
231133,4267,0
88286,2744,0
383917,1470,0
342505,1861,0
124629,2073,0
373668,366,0
44402,3898,0
82450,1370,0
147033,643,0
117033,2326,0
93653,2217,0
312070,3363,0
199135,1704,0
339365,1489,0
321374,161,0
394026,4727,0
208334,2255,0
413380,4850,0
229125,3693,0
302687,2883,1
298479,590,0
145177,3472,0
64586,773,0
420250,3029,0
364839,2277,0
407136,4394,0
140487,4829,0
366017,4648,0
189005,1399,0
255391,4039,0
124034,4760,0
49610,258,0
97237,2761,0
214381,649,0
135100,4173,0
351610,189,0
353007,66,0
409172,1760,0
150415,2537,0
192942,4914,0
293153,1642,0
210057,4079,0
46125,390,1
371393,4143,0
165015,606,0
113181,98,0
419452,946,0
283117,1816,1
35421,4771,0
349878,418,0
92087,4871,1
81269,2577,0
154547,1200,0
245958,4966,0
54075,4351,0
178453,2891,0
264605,2447,0
20561,4394,1
386081,996,0
220560,3828,0
272863,2138,0
344388,3701,0
77380,2482,0
94474,606,0
267077,2936,0
327836,361,0
240187,1049,0
181157,962,0
195280,2730,0
232450,4976,0
266775,3971,0
243070,2217,0
191794,4309,0
208510,794,0
170012,3979,0
394256,1833,0
342257,3323,0
124085,2608,0
47806,742,0
34351,4976,0
308169,722,0
275855,2856,0
198869,2066,0
150776,1500,0
30500,2055,0
38637,588,0
331425,1875,0
88366,1664,0
58465,1742,0
404222,962,0
413535,1910,0
386123,1102,0
159268,2031,0
28274,4287,0
177019,1538,0
367687,1892,0
113920,2031,0
3491,311,0
136261,2652,0
273819,4760,0
355044,2158,0
122298,3205,0
225063,25,0
121540,2061,0
417095,4048,1
336928,1126,0
99590,4768,0
55041,4942,0
358975,1427,0
419898,1557,0
421402,4760,0
373595,1556,0
147013,3350,0
230279,2203,0
166039,2537,0
39618,209,0
18773,1443,0
13440,2935,0
385871,3319,0
17873,4847,0
161910,3502,0
118332,1854,0
290343,1964,0
199957,2579,0
178081,2032,0
75202,1987,0
7839,4659,0
33232,747,0
304377,1203,0
277039,3971,0
189731,4871,0
419013,2899,0
283295,170,0
91702,3786,0
323168,941,0
189492,1522,0
71777,1888,0
364738,1594,0
302118,2313,0
300431,4771,0
83338,1594,0
229381,3971,0
367270,35,0
102565,1056,0
152108,4049,0
220581,4282,0
262981,1145,0
217947,3954,0
54796,1501,0
380332,653,0
326355,1340,0
285125,3472,0
163107,3205,1
2672,818,0
336026,4287,0
50640,1565,0
175897,121,0
93359,4067,0
155655,4658,0
250175,1318,0
409130,1203,0
381334,1543,0
355852,4245,0
332835,985,0
377227,3273,0
122004,1628,0
128699,24,0
292868,1760,0
24651,1370,0
1127,4847,0
313614,168,0
391695,3205,1
230518,2138,0
322809,323,0
378486,1013,0
141874,525,0
161378,1356,0
169150,2193,0
408759,4760,0
41851,3609,0
241889,3870,0
198904,1487,0
228630,4322,0
209480,1467,0
81246,170,0
105051,2217,0
384305,503,0
267701,4491,0
117911,2954,1
396820,2031,0
287601,396,0
324188,1895,0
402341,4545,0
63606,3230,0
402061,4079,0
32953,1370,0
352169,3958,0
88063,902,0
54137,4755,0
99554,856,0
25711,3054,0
144055,3105,0
203775,4090,0
132267,2273,0
253684,4468,0
12148,4427,0
112325,3578,0
395050,1816,0
128281,3205,0
423608,534,0
219681,4282,0
22736,4256,0
36066,3574,0
60963,632,0
333539,4600,0
117966,3865,0
194106,1978,0
167041,4847,0
376546,1557,0
292950,3915,0
213598,4879,0
412432,3428,0
323323,4270,0
388615,3826,0
233301,2403,0
344961,996,0
390934,1522,0
247172,2775,0
8474,1884,0
339843,685,0
424730,4459,1
283745,4988,0
211292,2928,0
7482,2393,0
145287,4808,0
236465,946,0
362935,92,0
331894,4110,0
364559,4170,0
384116,1557,0
201710,2579,0
18630,4760,0
374710,2916,0
253109,3693,0
291024,4025,0
15518,2482,0
204122,4760,0
214853,4048,0
198310,323,0
153308,372,0
388857,3301,0
26008,4173,0
248313,2036,0
178503,3910,0
287986,2361,0
343237,2269,0
352798,602,0
116383,3622,0
374951,4042,0
236609,412,0
190682,3323,1
270366,323,0
38546,3179,0
163737,3105,0
394664,2590,0
117828,1145,0
194850,742,0
20030,3839,0
410831,4173,0
252315,3912,0
92384,3345,0
107633,4976,0
82147,2932,0
137415,2505,0
229317,323,0
55671,1840,1
96472,1223,0
106507,1964,0
245792,412,0
148479,3472,0
352028,731,0
279981,2761,0
425479,1219,1
347995,3784,0
32771,4438,0
141980,1028,0
337941,4044,1
253563,4022,0
52737,310,0
132246,4976,0
203078,2162,0
206878,3585,0
302556,3734,0
15086,4072,0
372629,3471,0
209328,1067,1
53970,996,0
278414,467,0
90013,1999,1
417520,3828,0
9092,3891,0
321476,806,0
52949,1742,0
48946,2193,0
287606,2403,0
269733,2002,0
411836,4584,0
85009,1352,0
361,962,0
155673,1910,0
115608,1833,1
184186,4050,0
383999,2273,0
294630,614,0
377569,3990,0
288480,1816,0
295743,552,0
55829,3266,0
192235,1203,0
401944,2954,0
424517,4459,1
426298,3334,1
20957,66,0
188720,1760,0
61970,1491,0
281218,4648,1
306817,1103,0
85908,3163,0
390989,4600,1
105681,3191,0
70038,3956,0
239005,481,0
253996,1708,0
336972,3826,0
351305,2565,0
184909,2397,0
54480,1500,0
57508,2237,0
413669,3665,0
91266,13,0
290921,66,0
61647,2047,0
354321,66,0
286484,1619,0
370108,1956,0
323089,2981,0
133120,120,0
329340,862,0
46288,24,0
170976,3363,0
350886,4090,0
379112,2761,0
88518,3098,0
55331,1494,0
16672,3828,0
314192,4966,0
120497,1583,0
233324,1407,0
228213,2611,0
228931,1760,0
373339,4842,0
331023,2981,0
115994,4618,0
299033,4648,0
215107,1416,0
302473,4048,0
244603,2218,0
382748,1437,0
333457,3176,0
139830,1877,0
398039,1816,0
250802,1916,0
49798,1056,0
234964,2124,0
301559,4525,0
97530,168,0
156883,4267,0
116918,4173,0
60673,3460,0
257294,3484,0
240776,1703,0
322760,1056,0
358642,2537,0
426007,4050,1
108199,2537,0
301866,10,0
231081,4173,0
63352,1310,0
53618,3236,0
207655,1861,0
336649,557,0
140297,4370,1
270432,359,0
414327,2440,0
305216,1457,0
3728,2630,0
14775,946,0
132138,2138,0
213813,3619,0
24634,4525,0
379076,4793,0
161996,3501,0
371478,2954,0
202709,1760,0
166444,4405,0
247270,4993,0
17049,361,0
23715,4049,0
153117,2928,0
180574,1738,0
132317,4224,0
241827,3477,0
190160,2448,0
294619,1721,0
87250,742,0
310363,3154,0
303524,3657,0
333862,4050,0
28271,2709,0
333130,3319,0
34536,2994,1
376170,2448,1
364664,4650,0
40095,2981,1
121032,4336,0
221074,1079,0
290722,2883,0
269476,4025,0
61883,738,0
313682,1502,0
146584,2128,0
347046,2060,0
226958,1412,0
257428,3665,0
229341,191,0
294548,3015,0
129312,3200,0
146566,2178,0
307347,3288,0
74053,2854,0
423271,1784,0
299050,2482,0
154267,4491,1
335124,1840,0
235215,2482,0
210762,2592,0
69711,3955,0
321754,941,0
127821,191,0
40735,2721,0
423084,4527,0
133471,2193,0
275587,4048,0
79376,4173,0
129161,1483,0
115814,4950,0
111323,2138,0
225667,1200,0
188613,2721,1
183753,4864,0
276060,1270,0
13773,1494,0
169738,2786,0
263683,574,0
306934,4048,0
112905,145,0
3806,2583,0
191242,669,0
270013,4316,0
402323,552,0
314481,4605,0
91007,1685,0
100505,798,0
293785,2124,0
417541,3284,0
228149,4270,0
337717,3205,0
151992,3826,0
173663,1963,0
74470,1821,0
47490,4933,0
349433,2821,0
113334,547,0
30116,4605,0
231861,4073,0
338459,4775,0
395284,4641,0
235481,3689,0
196972,3958,1
122742,2341,0
341152,3472,0
398946,310,0
378301,1719,0
129804,2579,0
160308,4234,0
199419,1022,0
403930,3912,0
304001,962,0
104269,4049,0
409260,3734,0
248199,3022,0
302410,778,0
197101,1353,0
418578,4864,0
240691,4325,0
21215,121,0
212706,1501,0
313,4647,0
281978,1963,0
144336,3349,0
357650,1890,0
72046,4595,0
366856,4765,0
362814,3319,0
55713,3105,0
66853,4933,0
168582,798,0
418524,4173,0
119341,4044,0
108064,4336,0
280500,1695,1
80516,2821,0
421671,4044,0
418875,3433,0
240224,4048,0
112336,4281,0
288284,2821,0
260896,3968,0
270226,1448,0
237099,1916,0
341203,4280,0
84299,3471,0
395225,98,0
91018,4143,1
86149,3356,0
387167,1557,0
242048,798,0
366555,3230,0
141365,3965,0
296723,4500,0
177316,4091,0
192379,2608,0
282254,588,0
103193,2436,0
260465,2669,0
339075,4794,0
2227,2545,0
294099,1384,0
69516,323,0
212141,1068,0
337816,1377,0
29508,2482,0
66652,2501,0
78567,4173,0
319746,4282,0
297029,1742,0
206673,4026,0
182722,4335,0
247549,625,1
7473,606,0
262880,346,0
313605,4693,0
111831,742,0
408331,4585,0
134880,4667,0
314722,3075,0
170458,1585,0
238435,1892,1
284148,310,0
158287,4336,0
116268,1123,0
339218,649,0
131359,121,0
41450,1923,0
282369,429,0
250750,2459,0
60865,586,0
252308,2950,0
109962,1102,0
348117,4732,0
388422,3828,1
286130,3460,0
98286,1339,0
324393,4402,1
391192,1339,0
395266,1500,0
306867,2664,1
98981,2536,0
244362,4268,0
216422,215,0
262062,653,0
254484,361,0
319066,3460,0
405087,4595,0
266561,4173,0
286650,4171,0
169470,4558,0
89083,1131,0
77681,2872,0
356766,2403,0
65153,1704,0
420465,4173,0
327233,3826,0
392528,3472,0
228900,4073,0
263084,2721,0
147385,1263,0
96262,4650,0
252641,4966,0
302769,1168,0
216908,4687,0
99522,2178,0
101248,4765,0
280238,3355,0
368003,2821,0
313159,606,0
365493,4629,0
9477,360,0
184680,2721,0
62165,649,0
48311,4976,1
167446,897,1
229430,2883,1
336868,1966,0
199775,96,0
11587,2447,0
241499,3230,0
367086,598,0
349255,1963,0
89042,1494,0
273677,3828,0
46501,121,0
204738,3968,0
128277,2014,0
238061,2900,0
267018,4835,0
219011,3578,0
60875,608,0
301362,4171,0
251910,1800,0
394550,2047,0
253589,4463,0
258986,1884,0
32090,1791,0
123429,2000,0
37677,3826,0
103258,829,0
122055,4950,0
320973,403,0
110940,3291,0
406631,2031,0
337417,22,0
227944,4942,0
89303,2237,0
4686,2954,0
53173,652,0
126572,15,0
75896,4427,0
260310,1193,0
83629,742,0
255883,4170,0
200505,2273,0
264210,1200,0
334530,3585,0
311115,1131,0
308360,4860,0
415291,3057,0
406980,4198,0
275830,2403,0
387516,1356,1
319227,3462,0
143920,4287,0
364391,1272,0
109777,2124,0
300551,2448,0
252755,322,0
68285,4765,0
367980,927,0
148217,1454,0
374296,2224,0
423148,4287,0
307439,2138,1
283053,2193,0
338489,1134,0
81658,2242,0
11883,3347,0
139159,1310,0
233292,4585,0
35284,3080,0
294753,4618,0
187926,3979,0
219227,2242,0
406105,547,0
87350,962,0
294283,4287,0
356463,2070,0
105133,2915,0
248466,4173,0
413385,4976,0
146154,977,0
223437,4480,0
237336,3462,0
153182,41,0
105236,14,0
77121,1520,0
386940,346,0
230370,4760,0
326156,3289,0
253844,2473,0
136448,4044,0
154061,2935,0
284966,3466,0
324175,4847,0
376008,614,0
224165,4072,1
109582,1884,0
271106,1346,0
187369,414,0
377770,1308,0
151943,3642,0
306422,2565,0
26376,1760,0
314444,598,0
43838,3305,0
155777,219,0
314965,3665,0
188908,1892,0
242762,4783,0
194873,2032,0
261188,2562,0
273323,4044,0
227779,2220,0
181745,1742,0
390266,586,0
139995,3124,0
21503,4919,0
387674,424,0
187424,3536,0
49621,1472,0
371337,1895,0
357709,3828,0
61225,4280,0
253284,4050,0
295287,2459,0
386417,1031,0
101072,4955,0
366804,1454,0
97952,2278,1
141499,1259,0
275543,2325,0
210878,4256,0
230573,4044,0
77275,2284,0
152627,3455,0
195149,3363,0
181924,2435,0
218216,3640,0
233520,1816,0
347137,3570,0
214210,1013,0
160112,1816,0
218026,3623,0
128545,598,0
317499,416,1
273832,606,0
125650,1340,0
250292,1585,0
203596,241,0
10112,1918,0
190161,2745,0
211975,1213,0
351263,1892,0
223112,301,0
316411,4650,0
288103,4499,0
328764,1056,0
300114,3472,1
186581,4564,0
334308,4976,0
256299,2448,1
176830,4731,0
155182,3176,0
248053,3828,0
371513,1093,0
49638,1093,0
246797,133,0
236059,2954,0
60481,4658,0
421903,2869,0
186535,1884,0
56159,4170,1
126869,227,0
72954,3828,0
25051,3350,0
391375,4361,0
333397,4871,0
158715,4932,0
198719,2664,0
168912,2149,0
281349,804,0
379540,1487,0
287029,2579,0
192811,2913,0
248739,3862,0
286941,4871,0
88900,3543,0
293402,3585,0
343090,416,0
179813,2565,0
361032,4079,0
386772,2511,0
67123,3319,0
358977,1673,0
178659,3955,0
367799,3319,0
195472,685,0
203272,2776,0
33872,2108,0
63250,3886,0
319675,4178,0
136241,3828,0
17554,1500,0
267866,4444,0
232646,467,0
412914,437,0
170807,1892,0
174199,2138,0
243291,1892,0
156220,2138,1
181647,3940,0
389217,3968,0
401420,2828,0
179198,2482,0
127277,676,0
87152,200,0
330462,4966,0
313366,586,0
122515,4073,0
382521,951,0
29074,3173,1
319061,121,0
405399,4240,0
411560,3668,0
346302,3585,0
27327,4043,0
377616,13,0
38586,234,0
191894,1090,0
357282,1487,0
288638,684,0
5711,2242,0
354539,1327,0
148997,3635,0
408264,698,0
182745,1592,0
414092,2571,0
50634,4724,0
246762,4992,0
32740,2768,0
307636,3828,0
274328,3965,0
108122,3828,0
313070,3611,0
88398,1884,0
133126,2072,0
186347,898,0
13094,2537,0
189874,2810,0
234640,794,0
206655,2883,0
128668,323,0
61498,4864,0
280306,390,0
309991,1964,0
339143,4427,0
298521,2266,0
408356,794,0
330878,4747,0
328971,2928,0
279748,2105,0
70536,2895,0
261693,3334,0
156629,1123,1
403648,4044,0
113669,3734,0
55724,2108,0
310246,425,0
169418,1861,0
256203,309,0
31925,1923,0
72772,3457,0
263999,4256,0
375565,2482,0
193232,3445,0
411335,4318,0
383758,2173,0
204163,3136,0
29122,323,0
388479,3915,0
159007,606,0
9695,3734,0
294877,2811,0
271229,3578,0
287478,4966,1
2903,2954,1
179607,3148,0
84583,3205,0
191409,4067,0
197826,1487,0
193311,4173,1
22380,1816,0
46129,250,0
416410,663,0
226409,3734,0
307319,94,0
52676,4847,0
129466,4090,0
419646,2081,0
111214,2361,0
32528,3955,0
425447,62,1
18584,2184,1
200216,963,0
236161,3152,0
422438,2278,1
415201,2693,0
120707,323,1
49753,2459,0
145661,2443,0
265176,3327,1
394719,1399,0
207066,1203,0
4440,437,0
100817,1816,0
176465,4973,0
116126,1487,0
292440,114,0
296476,1968,0
138757,3609,1
312638,1310,0
319486,4992,0
417801,1283,0
342442,2752,0
268257,588,1
302164,3473,0
172637,977,0
143067,3484,0
124085,2821,0
411877,1472,0
352192,183,0
7408,2273,0
97720,4658,0
345407,4173,0
229632,4043,0
73176,4427,0
288026,415,0
197852,1833,0
116382,1318,0
405277,2669,0
283603,2565,0
19215,3152,0
160869,1060,0
122983,4976,0
199252,2562,0
4041,1131,0
197343,1489,0
136037,4659,1
216710,3828,0
110605,2840,0
355718,3820,0
225071,606,0
235237,1102,1
390014,598,0
277939,1145,0
25269,4659,0
65709,3853,0
155674,778,0
340811,3727,0
355576,534,0
69578,4368,0
315686,1340,0
335324,2579,0
27449,2776,0
304415,1393,0
209677,1000,0
184535,66,0
208005,1861,0
273667,4270,0
181930,1978,0
167424,1892,0
76490,4073,0
102761,309,0
354345,423,0
394350,437,0
393253,2537,0
191945,608,0
159477,141,0
212791,4137,0
7232,1724,1
80737,2935,0
43199,4789,0
98970,3501,0
402890,2565,0
125533,4173,0
304186,3249,0
426601,3573,0
409178,1305,0
112041,2537,0
239009,995,0
108071,1489,0
389996,4044,0
43704,4760,0
58185,1272,0
11923,4427,0
60963,3411,0
425586,2646,1
375155,1399,0
393992,219,0
241443,2102,0
259561,4648,1
220384,2145,0
233129,1708,0
264732,614,0
206166,4992,0
8354,4976,0
74910,4976,0
328361,2796,0
283268,467,0
124220,3828,0
325659,2883,0
204119,3305,0
32362,3936,0
115120,597,0
153313,4294,0
352285,2768,0
118123,4465,0
314355,1661,0
89518,3734,0
269858,3230,0
396100,1738,0
421201,722,0
322747,3288,0
21755,3971,0
69803,1892,0
318506,4079,0
415336,102,0
175240,4339,0
407842,437,0
207854,4950,0
425917,3334,1
203241,608,0
284256,2537,1
148944,897,0
143559,4540,0
222403,798,0
198952,1272,0
2461,2138,0
105128,2497,0
192658,3105,0
5936,3463,1
389414,3929,0
57305,4871,0
25226,4871,0
424406,2532,1
53301,3463,0
288377,2031,0
113508,3524,0
203301,2873,0
415263,1102,0
310182,4976,0
213136,1272,0
355259,4659,0
314853,241,0
345098,2278,0
346082,2954,0
22569,3073,0
384698,4955,0
60256,3105,0
202741,278,0
371504,2134,0
299893,2619,0
279496,4976,0
240719,3990,0
390305,4727,0
191548,2577,0
315931,1618,0
47251,2020,0
135367,1487,0
329215,3541,0
404293,2193,0
358685,4369,0
64546,4905,0
352696,219,0
46556,412,0
161572,4738,0
372259,1356,0
210322,798,0
349949,3460,1
13345,2429,0
78291,3734,0
206355,1892,0
31847,3990,0
365291,4121,0
114389,2721,0
116860,588,0
297969,2669,0
64951,316,0
207023,4499,0
125617,1272,0
109725,2883,0
237725,4394,0
281104,4173,1
102303,3191,0
251548,3609,1
55567,4702,0
154752,2124,0
285737,2652,0
159084,2447,0
139733,1193,0
127128,2445,0
102928,2664,0
337558,3085,0
226444,3954,0
220753,4802,0
358652,310,0
266230,3460,0
271073,742,0
20190,1262,0
70363,3472,0
106797,152,0
238075,3614,0
341218,663,0
285837,522,0
242874,66,0
167911,1393,0
91951,1581,0
200127,4614,0
181801,1708,0
34022,1760,0
330969,2048,0
268470,121,0
348256,1340,0
389170,1359,0
102950,4504,0
122,1102,0
160644,2450,0
360004,3734,0
373649,1346,1
158936,4525,0
280948,2204,0
336946,4173,0
60859,4372,0
425470,3334,1
251120,4420,0
96579,1721,0
180244,1760,0
322355,361,0
356016,4385,0
13839,2278,1
206747,416,0
35406,3476,0
189913,2459,0
43443,3623,0
40965,2217,0
62615,3954,0
145415,2916,0
395257,534,1
372272,1495,0
306920,4731,0
324521,1999,1
307552,416,0
207948,467,0
236400,3513,0
374051,976,0
382989,472,0
237084,4771,0
89481,24,0
347962,3623,0
89766,4287,0
354332,643,0
77780,98,0
381263,4173,0
191706,3623,0
193012,2709,0
306236,4079,0
377,3316,0
210341,4173,0
66498,3476,0
231462,1090,0
1284,3455,0
151382,293,0
55978,4618,0
18479,1541,0
242825,1031,0
89758,598,0
175114,603,0
131859,1487,0
151471,4287,0
53617,1500,0
9253,3579,1
142663,960,0
86996,1167,0
315932,3291,0
415305,4173,1
401880,1999,0
398130,2136,0
245857,4589,0
82648,314,0
289368,4044,0
86654,2556,0
105565,4403,0
93336,685,0
326387,3398,0
357336,608,0
183910,4022,0
56285,3323,1
11491,2511,0
218400,1890,0
334461,4966,0
286783,4659,0
47455,1999,0
269314,1370,0
364654,1760,0
109504,1393,1
214082,2031,0
306518,66,0
107094,4649,0
212491,145,0
270548,4558,1
121093,2242,0
3225,2928,0
181606,4270,0
309580,3826,0
106934,897,1
378005,2583,0
21599,1102,0
1891,722,0
167437,1784,0
158219,1923,0
229132,4040,0
67006,547,0
114732,2217,0
82777,3236,0
124936,361,0
167083,926,0
276324,1659,0
309334,2099,0
204089,606,0
3754,3990,0
412387,2553,0
183610,2273,0
24875,2140,1
392228,4048,0
166431,3154,0
359282,4760,0
419890,4044,0
373812,963,0
297748,4044,0
261007,4745,0
145228,1999,0
22903,1090,0
351303,2278,0
257591,4976,0
85955,4783,0
388029,1916,0
246504,742,0
40640,4718,0
175746,1123,0
261851,1582,0
4303,1704,0
361076,4594,1
358155,3640,0
246417,4044,0
255273,3088,0
67320,2723,0
71310,3936,0
101395,2482,0
418445,1123,0
188667,790,0
167751,4760,0
215006,1742,0
171995,4044,0
169497,4163,0
247470,1454,0
72646,3753,0
354728,4760,0
333825,794,0
45025,1393,0
77367,4950,0
116869,3350,0
61172,508,0
129331,4322,0
341639,3905,0
148355,4760,0
107698,4793,0
329952,4173,0
170598,2565,0
190640,885,0
361361,1399,0
124698,4388,0
403209,1742,0
365582,742,0
267514,786,1
34353,608,0
343183,747,0
119696,798,0
54771,3611,0
75013,3753,0
88414,275,1
351965,92,0
178702,3571,0
304349,2273,0
418881,1643,0
418113,4191,0
36351,2709,0
14839,2976,0
65689,714,0
374792,3912,0
280534,2664,0
186729,161,0
87620,3826,0
39462,742,0
392404,4765,0
76703,2136,0
346277,4818,0
324984,215,0
285484,2709,0
83031,1618,0
219676,416,0
81940,1487,0
194083,3460,0
240839,915,0
190176,1291,0
334085,4173,0
195401,603,0
170965,4848,0
174309,510,0
193782,141,0
206756,1346,0
417408,3828,0
180248,1116,0
408967,3734,1
347203,3433,0
46054,1784,0
208770,3173,0
251434,1724,0
90873,747,0
408978,275,0
160551,4195,0
61980,459,0
74334,2721,0
76386,4724,0
209238,3473,0
240505,2537,0
111646,4171,0
329444,412,0
262360,4760,0
207971,2128,0
156778,4044,0
101338,246,0
295179,2696,0
176256,3323,1
240235,4478,0
81292,2173,0
414438,4492,0
328455,2036,0
376714,738,0
55869,1019,0
72597,3374,0
356366,3159,0
314933,3753,0
133792,386,0
333777,3536,0
187620,4287,0
364724,2972,0
283386,2664,0
398395,1704,0
68328,1102,0
160741,3887,0
354436,3839,0
119038,2108,0
394050,293,0
376522,1024,0
25908,1348,0
181821,574,0
238555,3734,0
207932,1472,0
